NAME_CONTRACT_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,OCCUPATION_TYPE,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO,CREDIT_ANNUITY_RATIO,AGE,YEARS_EMPLOYED,EXT_SOURCE_MEAN,NAME_INCOME_TYPE,FAMILY_SIZE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,EMPLOYMENT_STATUS,YEARS_EMPLOYED_BINNED,ACTUAL_DEFAULT,P_DEFAULT,RISK_BAND,CONSERVATIVE_DECISION,BALANCED_DECISION,GROWTH_DECISION
Cash loans,225000.0,592560.0,35806.5,Laborers,0.37970838396111783,0.15914,16.548950609526205,41.58904109589041,2.147945205479452,0.5661201489016481,Working,Small Family,Separated,House / apartment,450000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.1353087,Medium Risk,Rejected,Rejected,Approved
Cash loans,211500.0,1256400.0,36864.0,Core staff,0.1683381088825215,0.17429787234042554,34.08203125,46.43287671232877,8.378082191780821,0.7261070731519448,State servant,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.025631165,Very Low Risk,Approved,Approved,Approved
Cash loans,50850.0,328405.5,13153.5,Unknown,0.15483906329217995,0.2586725663716814,24.96715703044817,60.33150684931507,0.0,0.5944342441446295,Pensioner,Small Family,Married,House / apartment,283500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.03026245,Low Risk,Approved,Approved,Approved
Cash loans,337500.0,632664.0,50116.5,Managers,0.5334585182656196,0.14849333333333334,12.623866391308251,31.75890410958904,7.115068493150685,0.6980842866857256,Commercial associate,Small Family,Separated,House / apartment,540000.0,Higher education,Employed,"(5.0, 10.0]",0,0.044610187,Low Risk,Approved,Approved,Approved
Cash loans,157500.0,239418.0,14778.0,Cleaning staff,0.6578452747913691,0.09382857142857143,16.200974421437273,65.69041095890411,0.39452054794520547,0.6768454652874586,Working,Small Family,Married,House / apartment,211500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.023345644,Very Low Risk,Approved,Approved,Approved
Cash loans,202500.0,501435.0,24516.0,Core staff,0.40384097639773847,0.12106666666666667,20.45337738619677,36.24383561643835,5.96986301369863,0.5138817124448963,State servant,Medium Family,Married,With parents,414000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.10912434,Medium Risk,Rejected,Rejected,Approved
Cash loans,157500.0,643500.0,27180.0,Waiters/barmen staff,0.24475524475524477,0.17257142857142857,23.67549668874172,51.35890410958904,2.1890410958904107,0.47751803342760224,Working,Small Family,Married,House / apartment,643500.0,Higher education,Employed,"(2.0, 5.0]",0,0.06717189,Low Risk,Rejected,Approved,Approved
Cash loans,99000.0,770913.0,29871.0,Core staff,0.1284191601386927,0.30172727272727273,25.808074721301598,30.528767123287672,12.26027397260274,0.5976158119058391,State servant,Medium Family,Married,House / apartment,643500.0,Higher education,Employed,"(10.0, 49.074]",0,0.048777793,Low Risk,Approved,Approved,Approved
Cash loans,225000.0,1223010.0,48631.5,Sales staff,0.18397233056148354,0.21614,25.14851485148515,55.69041095890411,5.6136986301369864,0.6428005012293392,Commercial associate,Small Family,Married,House / apartment,1125000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.027215082,Very Low Risk,Approved,Approved,Approved
Cash loans,310500.0,247275.0,17716.5,Unknown,1.2556869881710646,0.05705797101449275,13.95732791465583,63.298630136986304,0.0,0.6161571636432663,Pensioner,Small Family,Married,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",1,0.025774157,Very Low Risk,Approved,Approved,Approved
